,children,age,online_security,monthly_charge,bandwidth_gb_year
6252,3,55,0,137.4392,4866.05903
4684,7,54,1,267.6647,1716.442787
1731,0,58,1,245.128318,1925.341061
4742,1,44,1,120.0049,847.9529065
4521,1,85,0,147.4713,2626.362759
6340,4,57,0,159.965,4106.326096
576,0,47,1,194.958118,1277.521575
5202,2,40,0,179.9794,5399.848703
6363,1,63,1,187.4974,6228.197573
439,2,43,1,207.49737,1400.834009
2750,1,77,1,222.65,1158.10468
7487,2,84,1,184.9647,5631.487821
5272,1,24,0,149.9447,5824.302038
5653,2,36,1,140.0013,4185.58497
3999,4,49,0,207.6094,773.1936845
6033,7,55,0,187.6094,6768.348896
582,1,34,1,175.006206,1080.597617
9930,0,48,0,139.9979,5369.984663
7051,4,62,1,245.132,5497.902793
8158,0,65,0,212.6415,6265.224971
9896,2,21,0,287.6427,6531.266707
2249,1,48,1,149.9741,971.0579616
4640,1,33,1,117.4835,548.1888179
9485,2,22,0,184.9496,6572.634947
4947,1,60,0,204.9634,782.2940277
9920,0,54,0,184.9797,5425.59259
1963,4,72,0,139.983006,911.5267548
8243,3,51,0,287.6427,6462.269067
6590,9,45,1,142.4689,6556.791992
8847,2,67,0,262.6106,4943.594438
321,1,73,1,149.977753,1245.328696
2678,1,83,1,132.466,2609.91314
4625,4,29,0,192.4705,1958.174563
4949,0,23,0,112.4551,386.0205317
8328,1,54,1,139.9568,5085.534857
3337,3,76,1,137.4686,585.4873226
5589,0,71,1,140.0342,5939.80671
251,4,42,1,162.529926,1641.938696
3973,3,21,0,152.4742,1290.002306
6630,3,74,1,172.4555,5483.045236
5547,1,66,1,119.9897,4501.420909
35,1,52,1,162.483267,1209.961168
8362,0,71,1,204.961,4032.926983
1513,5,18,0,240.114868,1363.832113
9317,3,75,1,152.4555,6338.594614
39,1,72,0,147.473844,1530.10769
4819,1,58,1,197.4702,1218.662597
3465,2,53,0,124.9607,909.4363783
1760,1,39,0,194.966286,1897.050575
2304,2,53,0,194.9768,1444.696816
3723,0,37,0,227.4754,856.9298283
8284,1,55,1,132.5127,4871.680899
4993,0,54,1,245.132,2171.232828
8127,1,52,0,242.6143,5114.637099
3032,2,89,1,184.9647,943.8571029
7938,1,79,1,210.1563,4467.334158
3039,3,54,0,252.6378,1282.858382
9655,0,85,0,159.9476,4070.475421
2545,2,62,1,132.466,945.7273128
2592,2,88,0,112.4551,874.0562063
1188,2,73,0,172.457857,1523.590353
7966,8,83,1,164.9785,6274.202037
6077,4,52,1,142.4827,4390.483323
107,2,56,0,172.473314,1436.793746
1315,0,21,1,129.976324,1204.678983
8187,10,88,0,172.4567,4046.188443
2753,0,81,1,172.4624,387.3140839
9753,1,63,0,149.9621,4511.138449
6231,2,76,0,212.6415,4680.021701
2876,8,36,0,179.9476,1952.410832
5323,3,66,1,149.9915,5830.697844
799,2,77,0,152.44408,3088.823891
3570,1,62,0,125.0073,1114.43184
2894,4,42,1,174.9755,1282.323667
2927,4,31,0,124.9607,1663.235204
8178,2,30,0,159.9794,6105.282771
971,4,19,0,179.947583,1118.73994
6687,1,78,1,232.6228,6189.424043
8575,1,25,0,214.9525,6309.319991
2020,1,34,0,117.4392,1623.908651
9054,0,38,0,242.6435,6104.958036
952,4,39,1,222.649979,3069.566918
5359,2,85,0,172.4404,6092.399467
3857,0,64,1,94.97283,3346.893074
5861,4,62,1,257.6513,5009.989918
3145,0,63,1,162.4982,978.4083285
3305,4,54,1,187.4811,2255.363032
3006,0,80,0,255.1198,2088.717973
9001,1,71,1,242.6326,6291.039364
7770,0,60,0,127.4738,5192.718983
7438,1,63,0,242.6106,6123.627846
7942,0,20,0,235.1372,6316.02224
9238,4,63,0,275.1336,6277.545967
1056,1,82,0,172.487091,1480.891431
3154,1,58,1,172.5104,826.2618071
3787,4,30,1,245.1457,1217.513281
9189,1,88,1,127.4958,5132.685447
7825,3,73,1,172.5104,6104.609294
7539,0,57,0,162.4713,5651.976417
7231,0,18,1,120.0035,6293.395149
764,1,46,0,172.44408,1003.664665
5019,3,47,0,104.9643,5552.61263
4903,1,45,0,157.4836,1934.499334
8093,0,21,1,149.9741,5739.842827
6843,0,32,0,149.9378,6571.767003
2165,3,58,0,147.4713,394.202773
1862,4,81,1,127.478341,1233.807825
7850,0,67,0,222.6281,6398.595369
9123,0,38,1,187.4811,6313.28774
2340,2,63,0,159.9349,1389.232023
5527,0,87,0,144.9607,5407.576321
6743,1,29,1,222.6362,5889.765255
4003,0,61,0,149.9621,2960.494504
1123,0,57,1,184.961033,906.2735981
8709,3,79,1,222.65,5866.269219
4049,2,38,1,174.9882,1170.139527
7640,3,66,0,149.9845,4503.081003
765,1,22,1,114.972827,364.1402725
2344,0,32,0,172.4579,1686.444218
4071,8,69,1,152.5104,1072.95902
7216,5,60,0,149.9378,4969.700877
4216,1,23,1,174.9919,974.4325376
7952,10,36,0,159.9942,5515.361269
5970,4,54,1,132.4798,6605.569716
3350,4,33,1,184.9785,1276.752415
4695,2,78,0,124.9643,1333.45659
3399,0,66,0,252.6378,1009.804308
4081,2,68,0,169.9378,1216.01156
9149,4,78,0,169.9378,5333.699374
1224,7,47,0,147.442069,1890.385398
6292,2,28,1,152.4624,6279.052879
3122,1,69,1,162.4689,582.9171773
510,2,20,1,107.495766,1561.294194
5794,0,89,1,162.5299,5824.23881
8181,2,74,1,162.4653,6518.264091
9417,1,70,0,220.1185,5069.704766
96,0,83,0,124.97808,529.40733
6681,6,66,0,147.4421,6180.330948
1512,0,67,0,149.992756,2029.97992
8791,1,79,0,147.4738,5964.710238
119,0,38,0,210.138,1403.270091
7791,1,41,1,114.9728,4703.453548
6517,0,62,1,242.6326,5806.466997
33,5,74,1,174.958118,2680.762173
7887,3,76,0,179.9476,5476.19566
6830,3,61,0,147.4713,5579.442865
5421,4,84,0,194.9699,4164.277154
1068,3,62,1,199.990219,1782.558347
1347,2,39,0,127.488728,677.2734494
4747,2,60,0,137.4872,451.0754045
6005,3,25,1,114.9728,4840.964036
6039,2,24,0,124.9643,3596.735771
3817,0,46,0,160.0122,546.329954
8446,0,50,0,159.965,5739.420369
5269,6,53,1,222.6326,5960.117505
6897,6,44,1,232.652,6669.578632
5309,9,41,1,137.4686,6078.61865
31,0,40,0,147.489301,492.4771472
5674,1,84,0,125.0073,4866.25354
4386,1,48,0,139.965,2229.782748
29,4,69,1,257.651257,1745.125956
4202,2,49,0,137.4836,867.4854039
7507,2,39,0,127.4738,5320.150962
735,1,47,1,104.992311,736.1743773
2067,0,32,0,172.4579,1172.004801
106,3,53,1,245.128318,2072.564168
9644,2,26,1,162.4653,5249.057419
8894,0,32,0,194.9663,4093.69412
8020,2,73,0,232.624,5168.330032
2232,4,70,0,172.4404,1230.940963
993,3,34,0,179.965581,791.8768514
9412,0,84,0,204.9496,4395.076801
7058,1,18,0,182.49,6250.190447
6789,0,42,1,127.4783,5880.897031
360,4,85,0,207.638588,1080.159892
304,2,62,0,172.47417,1729.837284
2627,3,56,0,275.1336,2765.521967
8965,0,18,0,104.9643,6343.360731
4513,1,78,1,107.482,1057.31153
5910,0,71,1,129.9915,6398.841901
8313,3,65,0,117.4392,5348.891613
3100,9,76,0,192.4404,882.4522754
5703,1,63,1,152.5022,5932.384715
3898,2,48,0,184.9797,1990.499153
5440,1,68,1,177.4945,5942.048606
7930,0,80,0,147.4893,3951.00192
621,1,43,0,162.500489,524.9630078
7235,0,70,0,192.4404,4558.313091
2498,2,85,0,182.447,750.9484926
713,1,49,1,277.63748,1251.370845
8403,7,28,0,159.9642,6296.620487
2855,3,73,0,169.9447,447.1773574
4269,4,33,0,240.1149,1084.469104
2908,3,45,0,220.1185,1493.782205
8080,6,75,0,169.9671,4420.056022
4516,0,89,1,184.9647,984.7206752
1261,0,63,0,139.965008,1919.921479
3160,3,19,0,240.1149,908.2440178
970,0,33,0,172.44408,1069.849043
3912,0,64,1,154.9755,2558.308043
5198,1,31,0,255.1336,6764.539694
