,tenure
6252,56.12428
4684,10.06351
1731,9.727109482
4742,1.726448
4521,29.30064
6340,45.95837
576,10.19243185
5202,61.73977
6363,65.32231
439,10.27782059
2750,6.780515
7487,65.37201
5272,60.83121
5653,41.94323
3999,2.366635
6033,69.026
582,2.140387928
9930,61.46622
7051,57.857
8158,64.82387
9896,68.57996
2249,3.459881
4640,1.817421
9485,68.30856
4947,4.171617
9920,57.46466
1963,3.27055489
8243,69.13685
6590,68.52821
8847,52.71022
321,13.67931764
2678,23.86996
4625,17.74303
4949,3.684683
8328,58.59644
3337,4.043506
5589,70.49798
251,14.23487852
3973,4.418665
6630,61.78631
5547,51.32084
35,5.478588204
8362,45.22174
1513,7.080759052
9317,67.22133
39,16.04202196
4819,3.876069
3465,4.597088
1760,11.32652677
2304,12.69435
3723,4.926111
8284,54.36032
4993,19.01406
8127,55.39854
3032,7.311512
7938,47.40865
3039,7.72199
9655,42.2544
2545,2.917886
2592,10.48608
1188,13.66699636
7966,63.83787
6077,42.25776
107,13.08671185
1315,9.141192423
8187,39.27244
2753,1.835564
9753,51.25081
6231,45.16619
2876,16.48485
5323,66.61872
799,28.86969715
3570,10.8378
2894,8.387102
2927,11.16076
8178,63.89833
971,8.137267032
6687,68.69095
8575,71.6524
2020,11.42056
9054,66.42219
952,27.46106977
5359,65.02121
3857,34.49234
5861,44.99139
3145,7.713222
3305,14.24378
3006,13.46637
9001,69.91998
7770,55.591
7438,62.281
7942,63.07037
9238,66.46538
1056,13.0035986
3154,7.194486
3787,3.924965
9189,61.88298
7825,71.4622
7539,65.25688
7231,71.23368
764,7.603357235
5019,60.46946
4903,20.16597
8093,60.95525
6843,71.39564
2165,1.230987
1862,8.006997906
7850,66.01153
9123,64.63082
2340,13.24052
5527,65.64814
6743,64.16746
4003,33.19612
1123,1.456262249
8709,63.56932
4049,3.319565
7640,50.43597
765,2.084118551
2344,14.76538
4071,1.964781
7216,51.08527
4216,5.527407
7952,58.17786
5970,69.36054
3350,8.399966
4695,16.64412
3399,5.996824
4081,11.76752
9149,61.67004
1224,18.42609229
6292,65.2477
3122,3.62899
510,10.15330548
5794,67.65646
8181,71.023
9417,56.14325
96,6.796299371
6681,71.91816
1512,17.4880629
8791,71.44791
119,9.344886869
7791,54.79873
6517,64.02167
33,20.89923386
7887,62.96952
6830,63.62938
5421,45.54189
1068,9.690818661
1347,3.135848347
4747,4.115815
6005,56.08957
6039,42.10529
3817,2.440105
8446,67.11199
5269,57.6618
6897,70.43382
5309,67.429
31,3.586184954
5674,57.50673
4386,17.77264
29,5.425864884
4202,2.885895
7507,55.55453
735,5.473564746
2067,9.061231
106,10.77094687
9644,52.60822
8894,39.23505
8020,51.74095
2232,4.338536
993,4.868716415
9412,50.58579
7058,69.66427
6789,64.6641
360,6.10108047
304,16.84928353
2627,24.2732
8965,71.13774
4513,7.685406
5910,69.83332
8313,56.79639
3100,3.493433
5703,66.54232
3898,14.55
5440,62.59338
7930,46.39161
621,1.445148407
7235,52.07056
2498,5.714937
713,5.759571228
8403,68.97498
2855,1.462471
4269,4.072959
2908,10.74959
8080,48.77002
4516,8.561641
1261,14.96689418
3160,2.312021
970,8.840888613
3912,21.29638
5198,67.20907
8846,54.37409
259,6.549035393
3790,9.747138
9202,52.78111
487,2.640977982
7907,56.09767
518,20.91720893
8342,70.77468
311,9.821728297
3231,8.539485
7932,70.74092
7457,66.89083
9783,57.01956
5183,52.62121
8076,55.97831
6501,65.62879
6790,69.14141
7772,61.70653
2737,14.60084
7841,64.98884
6261,64.34541
8205,64.44587
1247,17.63783701
9335,68.95831
4194,1.743805
8000,66.29727
7377,55.54544
3434,15.43828
5381,45.33017
958,14.38485335
416,6.417132666
5741,64.47076
6727,58.01991
4381,6.91807
5196,58.54344
1112,10.30304569
2688,15.51392
6472,67.73639
8819,68.47424
7807,67.61562
3410,9.767357
80,9.82814183
4613,11.72692
1373,2.045299662
1509,4.909764597
6442,50.86377
3070,7.220079
3015,7.179432
4822,1.331372
7821,53.08332
92,3.273341151
9420,57.33305
6599,69.4907
4442,21.36386
7601,50.09435
3834,8.514329
9701,55.23911
4321,5.126165
3393,9.151527
4751,5.792269
7228,60.76389
9190,57.98641
2360,20.14176
1147,7.95236848
5665,67.0795
8074,66.64396
4942,6.214633
3662,7.863565
1562,2.427380647
4112,2.54657
9049,63.00932
9275,55.85553
8537,59.56187
794,4.933319572
5853,60.54883
7618,66.31026
1593,16.52190477
7417,38.36776
5266,68.06938
7146,56.27454
88,3.76663012
8694,55.8392
9731,65.39241
9445,70.63095
6753,63.30988
3501,6.081227
2233,8.492867
2802,8.081086
4423,15.22417
5662,66.15315
7169,63.20516
8336,60.45695
2147,16.64818
7968,54.23761
6550,52.55226
7642,65.03892
6163,55.28091
1494,7.608938235
7695,57.70698
7093,41.22287
1408,4.556801333
6690,58.74921
3400,4.93863
108,14.76468813
5635,65.29309
8481,63.81393
6603,68.99972
1090,5.824620949
5559,61.92686
9411,49.04173
8142,65.61856
8663,65.351
6595,56.46532
623,5.981775914
6870,60.42123
4813,29.58658
6552,42.43922
7529,50.65407
5795,50.09295
7436,55.67036
4217,14.93552
5940,56.20194
8500,44.14809
6428,58.10315
6826,68.4792
4130,18.61815
7801,63.94696
7753,66.49211
4721,15.75222
1650,7.182441329
4140,4.984488
1617,5.136076177
2029,7.178731
8517,69.93109
4575,7.84461
3992,15.91192
7376,47.02083
6149,56.84855
4908,12.00948
5026,45.4868
